sample_id,inclinacion,azimuth,medida_daq
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.1089
20251217_132410_2,20,120,7.11087
20251217_132410_2,20,120,7.09968
20251217_132410_2,20,120,7.11219
20251217_132410_2,20,120,7.10429
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10495
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.11646
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10363
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.12074
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.11186
20251217_132410_2,20,120,7.10429
20251217_132410_2,20,120,7.10988
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10363
20251217_132410_2,20,120,7.09869
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.1135
20251217_132410_2,20,120,7.11186
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.1089
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.1033
20251217_132410_2,20,120,7.10495
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10922
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.11251
20251217_132410_2,20,120,7.10955
20251217_132410_2,20,120,7.09804
20251217_132410_2,20,120,7.09606
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.11219
20251217_132410_2,20,120,7.10988
20251217_132410_2,20,120,7.09837
20251217_132410_2,20,120,7.11383
20251217_132410_2,20,120,7.10396
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.11219
20251217_132410_2,20,120,7.10166
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.11087
20251217_132410_2,20,120,7.11317
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.1089
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10462
20251217_132410_2,20,120,7.11186
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.09804
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10396
20251217_132410_2,20,120,7.11219
20251217_132410_2,20,120,7.0931
20251217_132410_2,20,120,7.10495
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10001
20251217_132410_2,20,120,7.10462
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10462
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.11186
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.09738
20251217_132410_2,20,120,7.11087
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.11054
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10363
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.09475
20251217_132410_2,20,120,7.11581
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.11416
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.1089
20251217_132410_2,20,120,7.0931
20251217_132410_2,20,120,7.10495
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10462
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10462
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10264
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10429
20251217_132410_2,20,120,7.10462
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10429
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.11844
20251217_132410_2,20,120,7.09935
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10988
20251217_132410_2,20,120,7.11186
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10166
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.11416
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.1033
20251217_132410_2,20,120,7.11251
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10396
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.1112
20251217_132410_2,20,120,7.09771
20251217_132410_2,20,120,7.11679
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.11153
20251217_132410_2,20,120,7.11054
20251217_132410_2,20,120,7.10396
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10955
20251217_132410_2,20,120,7.10166
20251217_132410_2,20,120,7.10429
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10955
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.12008
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10988
20251217_132410_2,20,120,7.11383
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10396
20251217_132410_2,20,120,7.11087
20251217_132410_2,20,120,7.10231
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.11712
20251217_132410_2,20,120,7.11153
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.1089
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10133
20251217_132410_2,20,120,7.1112
20251217_132410_2,20,120,7.1056
20251217_132410_2,20,120,7.10495
20251217_132410_2,20,120,7.10988
20251217_132410_2,20,120,7.1112
20251217_132410_2,20,120,7.10067
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10495
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10593
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.11975
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.11219
20251217_132410_2,20,120,7.10297
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.11383
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10297
20251217_132410_2,20,120,7.10528
20251217_132410_2,20,120,7.10495
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10001
20251217_132410_2,20,120,7.11449
20251217_132410_2,20,120,7.11153
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10758
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10659
20251217_132410_2,20,120,7.10626
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10791
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.1089
20251217_132410_2,20,120,7.11054
20251217_132410_2,20,120,7.10725
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.10495
20251217_132410_2,20,120,7.10824
20251217_132410_2,20,120,7.09376
20251217_132410_2,20,120,7.10857
20251217_132410_2,20,120,7.10692
20251217_132410_2,20,120,7.10791
20251217_132410_3,20,240,7.11153
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.11153
20251217_132410_3,20,240,7.10725
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10725
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10922
20251217_132410_3,20,240,7.11153
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.11087
20251217_132410_3,20,240,7.10758
20251217_132410_3,20,240,7.10791
20251217_132410_3,20,240,7.10199
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10725
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.1033
20251217_132410_3,20,240,7.101
20251217_132410_3,20,240,7.10067
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.10791
20251217_132410_3,20,240,7.09639
20251217_132410_3,20,240,7.11548
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.09869
20251217_132410_3,20,240,7.10955
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.09935
20251217_132410_3,20,240,7.10264
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.11021
20251217_132410_3,20,240,7.10725
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10199
20251217_132410_3,20,240,7.11712
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10857
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.11383
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10955
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.09606
20251217_132410_3,20,240,7.11186
20251217_132410_3,20,240,7.10791
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10725
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.10725
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.11515
20251217_132410_3,20,240,7.09902
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.10758
20251217_132410_3,20,240,7.10001
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.09738
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10791
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10001
20251217_132410_3,20,240,7.11646
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.08915
20251217_132410_3,20,240,7.10988
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10857
20251217_132410_3,20,240,7.10199
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10231
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10363
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10363
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.10001
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.09409
20251217_132410_3,20,240,7.11877
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.101
20251217_132410_3,20,240,7.10231
20251217_132410_3,20,240,7.10231
20251217_132410_3,20,240,7.11054
20251217_132410_3,20,240,7.09672
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10297
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.1089
20251217_132410_3,20,240,7.10264
20251217_132410_3,20,240,7.1033
20251217_132410_3,20,240,7.10725
20251217_132410_3,20,240,7.10067
20251217_132410_3,20,240,7.10988
20251217_132410_3,20,240,7.09705
20251217_132410_3,20,240,7.10231
20251217_132410_3,20,240,7.10363
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.09837
20251217_132410_3,20,240,7.09837
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10199
20251217_132410_3,20,240,7.1033
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.09771
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10034
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.10297
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10297
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.09935
20251217_132410_3,20,240,7.09606
20251217_132410_3,20,240,7.1089
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.11317
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.10922
20251217_132410_3,20,240,7.10264
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.11581
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10692
20251217_132410_3,20,240,7.10363
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.1033
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10922
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10857
20251217_132410_3,20,240,7.10199
20251217_132410_3,20,240,7.11613
20251217_132410_3,20,240,7.09146
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.10593
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10626
20251217_132410_3,20,240,7.10659
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10429
20251217_132410_3,20,240,7.10396
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10462
20251217_132410_3,20,240,7.10495
20251217_132410_3,20,240,7.1056
20251217_132410_3,20,240,7.10791
20251217_132410_3,20,240,7.10264
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.11251
20251217_132410_3,20,240,7.09573
20251217_132410_3,20,240,7.10824
20251217_132410_3,20,240,7.10363
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10528
20251217_132410_3,20,240,7.10659
