sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83539
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82453
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83802
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82848
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82651
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83704
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.81762
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82585
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82749
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82815
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.81762
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83506
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82881
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82782
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83769
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82881
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82519
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82256
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8344
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82749
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83704
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82157
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83605
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82519
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83572
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83605
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.81861
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82618
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82486
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8242
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8344
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82749
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84033
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82881
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82552
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8344
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83506
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83572
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82749
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82881
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84559
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8344
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84559
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83605
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83638
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8344
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83506
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83737
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84362
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83671
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83506
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83572
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83605
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83671
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82157
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82749
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83572
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83901
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84033
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8344
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83868
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83638
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83835
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83835
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82519
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83539
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83934
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
