sample_id,inclinacion,azimuth,medida_daq
20251217_141055_2,20,120,-7.91494
20251217_141055_2,20,120,-7.51714
20251217_141055_2,20,120,-6.96404
20251217_141055_2,20,120,-6.45241
20251217_141055_2,20,120,-6.02697
20251217_141055_2,20,120,-5.60714
20251217_141055_2,20,120,-5.25113
20251217_141055_2,20,120,-5.12248
20251217_141055_2,20,120,-5.20178
20251217_141055_2,20,120,-5.26133
20251217_141055_2,20,120,-5.439
20251217_141055_2,20,120,-5.85851
20251217_141055_2,20,120,-6.41424
20251217_141055_2,20,120,-7.08578
20251217_141055_2,20,120,-7.44377
20251217_141055_2,20,120,-7.87381
20251217_141055_2,20,120,-8.19626
20251217_141055_2,20,120,-8.34498
20251217_141055_2,20,120,-8.35781
20251217_141055_2,20,120,-8.21139
20251217_141055_2,20,120,-7.91724
20251217_141055_2,20,120,-7.51911
20251217_141055_2,20,120,-6.97885
20251217_141055_2,20,120,-6.46984
20251217_141055_2,20,120,-6.06481
20251217_141055_2,20,120,-5.61339
20251217_141055_2,20,120,-5.26791
20251217_141055_2,20,120,-5.15341
20251217_141055_2,20,120,-5.33043
20251217_141055_2,20,120,-5.25343
20251217_141055_2,20,120,-5.60615
20251217_141055_2,20,120,-5.96643
20251217_141055_2,20,120,-6.58895
20251217_141055_2,20,120,-7.10224
20251217_141055_2,20,120,-7.45726
20251217_141055_2,20,120,-7.88105
20251217_141055_2,20,120,-8.21534
20251217_141055_2,20,120,-8.3384
20251217_141055_2,20,120,-8.34136
20251217_141055_2,20,120,-8.21633
20251217_141055_2,20,120,-7.93501
20251217_141055_2,20,120,-7.53425
20251217_141055_2,20,120,-6.98543
20251217_141055_2,20,120,-6.47017
20251217_141055_2,20,120,-6.06317
20251217_141055_2,20,120,-5.61141
20251217_141055_2,20,120,-5.25278
20251217_141055_2,20,120,-5.14617
20251217_141055_2,20,120,-5.09978
20251217_141055_2,20,120,-5.23271
20251217_141055_2,20,120,-5.55811
20251217_141055_2,20,120,-5.96413
20251217_141055_2,20,120,-6.4886
20251217_141055_2,20,120,-6.94957
20251217_141055_2,20,120,-7.34934
20251217_141055_2,20,120,-7.90178
20251217_141055_2,20,120,-8.23146
20251217_141055_2,20,120,-8.35616
20251217_141055_2,20,120,-8.37097
20251217_141055_2,20,120,-8.22751
20251217_141055_2,20,120,-7.91823
20251217_141055_2,20,120,-7.53886
20251217_141055_2,20,120,-6.99991
20251217_141055_2,20,120,-6.48959
20251217_141055_2,20,120,-6.07699
20251217_141055_2,20,120,-5.63083
20251217_141055_2,20,120,-5.28667
20251217_141055_2,20,120,-5.15144
20251217_141055_2,20,120,-5.10833
20251217_141055_2,20,120,-5.3324
20251217_141055_2,20,120,-5.60516
20251217_141055_2,20,120,-5.97696
20251217_141055_2,20,120,-6.52446
20251217_141055_2,20,120,-6.94891
20251217_141055_2,20,120,-7.50727
20251217_141055_2,20,120,-7.88434
20251217_141055_2,20,120,-8.22488
20251217_141055_2,20,120,-8.34958
20251217_141055_2,20,120,-8.37262
20251217_141055_2,20,120,-8.23278
20251217_141055_2,20,120,-7.91428
20251217_141055_2,20,120,-7.53886
20251217_141055_2,20,120,-6.99826
20251217_141055_2,20,120,-6.48663
20251217_141055_2,20,120,-6.07797
20251217_141055_2,20,120,-5.60615
20251217_141055_2,20,120,-5.28831
20251217_141055_2,20,120,-5.16887
20251217_141055_2,20,120,-5.1794
20251217_141055_2,20,120,-5.26659
20251217_141055_2,20,120,-5.60878
20251217_141055_2,20,120,-5.98552
20251217_141055_2,20,120,-6.50604
20251217_141055_2,20,120,-7.04038
20251217_141055_2,20,120,-7.51155
20251217_141055_2,20,120,-7.88927
20251217_141055_2,20,120,-8.24265
20251217_141055_2,20,120,-8.37327
20251217_141055_2,20,120,-8.37064
20251217_141055_2,20,120,-8.20218
20251217_141055_2,20,120,-7.92316
20251217_141055_2,20,120,-7.52964
20251217_141055_2,20,120,-7.01735
20251217_141055_2,20,120,-6.48893
20251217_141055_2,20,120,-6.06415
20251217_141055_2,20,120,-5.63116
20251217_141055_2,20,120,-5.28963
20251217_141055_2,20,120,-5.18565
20251217_141055_2,20,120,-5.35181
20251217_141055_2,20,120,-5.28996
20251217_141055_2,20,120,-5.57094
20251217_141055_2,20,120,-5.93978
20251217_141055_2,20,120,-6.56822
20251217_141055_2,20,120,-7.0213
20251217_141055_2,20,120,-7.59018
20251217_141055_2,20,120,-7.9123
20251217_141055_2,20,120,-8.2512
20251217_141055_2,20,120,-8.39466
20251217_141055_2,20,120,-8.36834
20251217_141055_2,20,120,-8.2308
20251217_141055_2,20,120,-7.99193
20251217_141055_2,20,120,-7.55959
20251217_141055_2,20,120,-7.00912
20251217_141055_2,20,120,-6.49781
20251217_141055_2,20,120,-6.0885
20251217_141055_2,20,120,-5.63774
20251217_141055_2,20,120,-5.28502
20251217_141055_2,20,120,-5.17414
20251217_141055_2,20,120,-5.22218
20251217_141055_2,20,120,-5.34095
20251217_141055_2,20,120,-5.62326
20251217_141055_2,20,120,-6.04408
20251217_141055_2,20,120,-6.54717
20251217_141055_2,20,120,-6.99892
20251217_141055_2,20,120,-7.579
20251217_141055_2,20,120,-7.91823
20251217_141055_2,20,120,-8.26634
20251217_141055_2,20,120,-8.39137
20251217_141055_2,20,120,-8.39367
20251217_141055_2,20,120,-8.23409
20251217_141055_2,20,120,-7.95014
20251217_141055_2,20,120,-7.55004
20251217_141055_2,20,120,-7.02261
20251217_141055_2,20,120,-6.49913
20251217_141055_2,20,120,-6.09179
20251217_141055_2,20,120,-5.62951
20251217_141055_2,20,120,-5.30114
20251217_141055_2,20,120,-5.17085
20251217_141055_2,20,120,-5.34984
20251217_141055_2,20,120,-5.38208
20251217_141055_2,20,120,-5.64399
20251217_141055_2,20,120,-5.9661
20251217_141055_2,20,120,-6.63008
20251217_141055_2,20,120,-7.05387
20251217_141055_2,20,120,-7.45923
20251217_141055_2,20,120,-7.9383
20251217_141055_2,20,120,-8.26601
20251217_141055_2,20,120,-8.3917
20251217_141055_2,20,120,-8.39499
20251217_141055_2,20,120,-8.23015
20251217_141055_2,20,120,-7.9531
20251217_141055_2,20,120,-7.5586
20251217_141055_2,20,120,-7.01504
20251217_141055_2,20,120,-6.4965
20251217_141055_2,20,120,-6.09113
20251217_141055_2,20,120,-5.63675
20251217_141055_2,20,120,-5.29818
20251217_141055_2,20,120,-5.18302
20251217_141055_2,20,120,-5.24981
20251217_141055_2,20,120,-5.33931
20251217_141055_2,20,120,-5.63478
20251217_141055_2,20,120,-5.96874
20251217_141055_2,20,120,-6.48004
20251217_141055_2,20,120,-7.02557
20251217_141055_2,20,120,-7.52734
20251217_141055_2,20,120,-7.93007
20251217_141055_2,20,120,-8.27884
20251217_141055_2,20,120,-8.39993
20251217_141055_2,20,120,-8.41802
20251217_141055_2,20,120,-8.27687
20251217_141055_2,20,120,-7.94619
20251217_141055_2,20,120,-7.57867
20251217_141055_2,20,120,-7.02524
20251217_141055_2,20,120,-6.52183
20251217_141055_2,20,120,-6.08488
20251217_141055_2,20,120,-5.65847
20251217_141055_2,20,120,-5.31496
20251217_141055_2,20,120,-5.1975
20251217_141055_2,20,120,-4.99383
20251217_141055_2,20,120,-5.31003
20251217_141055_2,20,120,-5.5818
20251217_141055_2,20,120,-6.1043
20251217_141055_2,20,120,-6.58303
20251217_141055_2,20,120,-7.10224
20251217_141055_2,20,120,-7.46515
20251217_141055_2,20,120,-7.94916
20251217_141055_2,20,120,-8.29793
20251217_141055_2,20,120,-8.40848
20251217_141055_2,20,120,-8.40782
20251217_141055_2,20,120,-8.26404
20251217_141055_2,20,120,-7.99259
20251217_141055_2,20,120,-7.56156
20251217_141055_2,20,120,-7.01537
20251217_141055_2,20,120,-6.51788
20251217_141055_2,20,120,-6.10035
20251217_141055_2,20,120,-5.66899
20251217_141055_2,20,120,-5.32352
20251217_141055_2,20,120,-5.19783
20251217_141055_2,20,120,-5.45217
20251217_141055_2,20,120,-5.36596
20251217_141055_2,20,120,-5.61438
20251217_141055_2,20,120,-6.0171
20251217_141055_2,20,120,-6.61659
20251217_141055_2,20,120,-7.07756
20251217_141055_2,20,120,-7.64908
20251217_141055_2,20,120,-7.96067
20251217_141055_2,20,120,-8.29858
20251217_141055_2,20,120,-8.41078
20251217_141055_2,20,120,-8.43711
20251217_141055_2,20,120,-8.25746
20251217_141055_2,20,120,-7.94422
20251217_141055_2,20,120,-7.57275
20251217_141055_2,20,120,-7.02195
20251217_141055_2,20,120,-6.50933
20251217_141055_2,20,120,-6.10397
20251217_141055_2,20,120,-5.66274
20251217_141055_2,20,120,-5.32385
20251217_141055_2,20,120,-5.20309
20251217_141055_2,20,120,-5.34819
20251217_141055_2,20,120,-5.38406
20251217_141055_2,20,120,-5.66735
20251217_141055_2,20,120,-6.0375
20251217_141055_2,20,120,-6.50637
20251217_141055_2,20,120,-6.98444
20251217_141055_2,20,120,-7.52866
20251217_141055_2,20,120,-7.98206
20251217_141055_2,20,120,-8.3124
20251217_141055_2,20,120,-8.40355
20251217_141055_2,20,120,-8.40947
20251217_141055_2,20,120,-8.28049
20251217_141055_2,20,120,-7.93106
20251217_141055_2,20,120,-7.57768
20251217_141055_2,20,120,-7.02261
20251217_141055_2,20,120,-6.52381
20251217_141055_2,20,120,-6.09311
20251217_141055_2,20,120,-5.66176
20251217_141055_2,20,120,-5.3426
20251217_141055_2,20,120,-5.20309
20251217_141055_2,20,120,-5.25672
20251217_141055_2,20,120,-5.4492
20251217_141055_2,20,120,-5.74138
20251217_141055_2,20,120,-5.97334
20251217_141055_2,20,120,-6.51196
20251217_141055_2,20,120,-7.0588
20251217_141055_2,20,120,-7.49181
20251217_141055_2,20,120,-7.94652
20251217_141055_2,20,120,-8.29529
20251217_141055_2,20,120,-8.41276
20251217_141055_2,20,120,-8.43513
20251217_141055_2,20,120,-8.26634
20251217_141055_2,20,120,-7.98535
20251217_141055_2,20,120,-7.5813
20251217_141055_2,20,120,-7.0213
20251217_141055_2,20,120,-6.5317
20251217_141055_2,20,120,-6.10035
20251217_141055_2,20,120,-5.66472
20251217_141055_2,20,120,-5.32253
20251217_141055_2,20,120,-5.20671
20251217_141055_2,20,120,-5.18763
20251217_141055_2,20,120,-5.37813
20251217_141055_2,20,120,-5.70091
20251217_141055_2,20,120,-6.09344
20251217_141055_2,20,120,-6.52216
20251217_141055_2,20,120,-7.14994
20251217_141055_2,20,120,-7.3523
20251217_141055_2,20,120,-7.96626
20251217_141055_2,20,120,-8.29628
20251217_141055_2,20,120,-8.43382
20251217_141055_2,20,120,-8.43447
20251217_141055_2,20,120,-8.26404
20251217_141055_2,20,120,-7.96923
20251217_141055_2,20,120,-7.58163
20251217_141055_2,20,120,-7.0463
20251217_141055_2,20,120,-6.5396
20251217_141055_2,20,120,-6.11614
20251217_141055_2,20,120,-5.66472
20251217_141055_2,20,120,-5.33668
20251217_141055_2,20,120,-5.21987
20251217_141055_2,20,120,-5.38636
20251217_141055_2,20,120,-5.32088
20251217_141055_2,20,120,-5.75224
20251217_141055_2,20,120,-6.04178
20251217_141055_2,20,120,-6.68042
20251217_141055_2,20,120,-7.14238
20251217_141055_2,20,120,-7.54971
20251217_141055_2,20,120,-7.99061
20251217_141055_2,20,120,-8.30648
20251217_141055_2,20,120,-8.41704
20251217_141055_2,20,120,-8.46145
20251217_141055_2,20,120,-8.30089
20251217_141055_2,20,120,-7.97679
20251217_141055_2,20,120,-7.57966
20251217_141055_2,20,120,-7.04169
20251217_141055_2,20,120,-6.53565
20251217_141055_2,20,120,-6.11351
20251217_141055_2,20,120,-5.67821
20251217_141055_2,20,120,-5.36234
20251217_141055_2,20,120,-5.22941
20251217_141055_2,20,120,-5.25903
20251217_141055_2,20,120,-5.34721
20251217_141055_2,20,120,-5.63247
20251217_141055_2,20,120,-6.03685
20251217_141055_2,20,120,-6.75873
20251217_141055_2,20,120,-7.13876
20251217_141055_2,20,120,-7.51582
20251217_141055_2,20,120,-8.01891
20251217_141055_2,20,120,-8.33182
20251217_141055_2,20,120,-8.43908
20251217_141055_2,20,120,-8.44467
20251217_141055_2,20,120,-8.29069
20251217_141055_2,20,120,-8.00114
20251217_141055_2,20,120,-7.59742
20251217_141055_2,20,120,-7.03577
20251217_141055_2,20,120,-6.52479
20251217_141055_2,20,120,-6.12272
20251217_141055_2,20,120,-5.67426
20251217_141055_2,20,120,-5.34918
20251217_141055_2,20,120,-5.23435
20251217_141055_2,20,120,-5.17019
20251217_141055_2,20,120,-5.35675
20251217_141055_2,20,120,-5.7144
20251217_141055_2,20,120,-6.08554
20251217_141055_2,20,120,-6.43859
20251217_141055_2,20,120,-7.12033
20251217_141055_2,20,120,-7.58459
20251217_141055_2,20,120,-7.99917
20251217_141055_2,20,120,-8.32951
20251217_141055_2,20,120,-8.45093
20251217_141055_2,20,120,-8.46474
20251217_141055_2,20,120,-8.32688
20251217_141055_2,20,120,-7.99851
20251217_141055_2,20,120,-7.58854
20251217_141055_2,20,120,-7.05255
20251217_141055_2,20,120,-6.53598
20251217_141055_2,20,120,-6.11713
20251217_141055_2,20,120,-5.68972
20251217_141055_2,20,120,-5.35971
20251217_141055_2,20,120,-5.2383
20251217_141055_2,20,120,-5.23632
20251217_141055_2,20,120,-5.4038
20251217_141055_2,20,120,-5.65879
20251217_141055_2,20,120,-6.0964
20251217_141055_2,20,120,-6.7028
20251217_141055_2,20,120,-7.12198
20251217_141055_2,20,120,-7.53228
20251217_141055_2,20,120,-8.00246
20251217_141055_2,20,120,-8.33182
20251217_141055_2,20,120,-8.45158
20251217_141055_2,20,120,-8.47264
20251217_141055_2,20,120,-8.29562
20251217_141055_2,20,120,-8.00706
20251217_141055_2,20,120,-7.60894
20251217_141055_2,20,120,-7.03939
20251217_141055_2,20,120,-6.5396
20251217_141055_2,20,120,-6.12864
20251217_141055_2,20,120,-5.68676
20251217_141055_2,20,120,-5.34655
20251217_141055_2,20,120,-5.24718
20251217_141055_2,20,120,-5.3143
20251217_141055_2,20,120,-5.4367
20251217_141055_2,20,120,-5.68972
20251217_141055_2,20,120,-6.15464
20251217_141055_2,20,120,-6.47643
20251217_141055_2,20,120,-7.09763
20251217_141055_2,20,120,-7.66816
20251217_141055_2,20,120,-8.00805
20251217_141055_2,20,120,-8.34728
20251217_141055_2,20,120,-8.45356
20251217_141055_2,20,120,-8.46409
20251217_141055_2,20,120,-8.27753
20251217_141055_2,20,120,-7.9791
20251217_141055_2,20,120,-7.60762
20251217_141055_2,20,120,-7.05255
20251217_141055_2,20,120,-6.5475
20251217_141055_2,20,120,-6.12371
20251217_141055_2,20,120,-5.67689
20251217_141055_2,20,120,-5.36366
20251217_141055_2,20,120,-5.23534
20251217_141055_2,20,120,-5.37813
20251217_141055_2,20,120,-5.38603
20251217_141055_2,20,120,-5.69564
20251217_141055_2,20,120,-6.00065
20251217_141055_2,20,120,-6.52545
20251217_141055_2,20,120,-7.17791
20251217_141055_2,20,120,-7.57867
20251217_141055_2,20,120,-8.02615
20251217_141055_2,20,120,-8.34498
20251217_141055_2,20,120,-8.44895
20251217_141055_2,20,120,-8.46804
20251217_141055_2,20,120,-8.292
20251217_141055_2,20,120,-8.01266
20251217_141055_2,20,120,-7.60861
20251217_141055_2,20,120,-7.04367
20251217_141055_2,20,120,-6.55309
20251217_141055_2,20,120,-6.12272
20251217_141055_2,20,120,-5.67097
20251217_141055_2,20,120,-5.36037
20251217_141055_2,20,120,-5.24554
20251217_141055_2,20,120,-5.3936
20251217_141055_2,20,120,-5.40018
20251217_141055_2,20,120,-5.73809
20251217_141055_2,20,120,-6.09113
20251217_141055_2,20,120,-6.79229
20251217_141055_2,20,120,-7.11441
20251217_141055_2,20,120,-7.55037
20251217_141055_2,20,120,-8.0143
20251217_141055_2,20,120,-8.35452
20251217_141055_2,20,120,-8.48317
20251217_141055_2,20,120,-8.4914
20251217_141055_2,20,120,-8.31635
20251217_141055_2,20,120,-8.01463
20251217_141055_2,20,120,-7.5994
20251217_141055_2,20,120,-7.04104
20251217_141055_2,20,120,-6.56263
20251217_141055_2,20,120,-6.14411
20251217_141055_2,20,120,-5.69992
20251217_141055_2,20,120,-5.37484
20251217_141055_2,20,120,-5.24126
20251217_141055_2,20,120,-5.13597
20251217_141055_2,20,120,-5.43966
20251217_141055_2,20,120,-5.74533
20251217_141055_2,20,120,-6.04935
20251217_141055_2,20,120,-6.60869
20251217_141055_2,20,120,-7.21246
20251217_141055_2,20,120,-7.56386
20251217_141055_2,20,120,-8.01167
20251217_141055_2,20,120,-8.37788
20251217_141055_2,20,120,-8.4812
20251217_141055_2,20,120,-8.46771
20251217_141055_2,20,120,-8.33116
20251217_141055_2,20,120,-7.99588
20251217_141055_2,20,120,-7.61519
20251217_141055_2,20,120,-7.06835
20251217_141055_2,20,120,-6.56033
20251217_141055_2,20,120,-6.13786
20251217_141055_2,20,120,-5.70255
20251217_141055_2,20,120,-5.35938
20251217_141055_2,20,120,-5.25245
20251217_141055_2,20,120,-5.1952
20251217_141055_2,20,120,-5.40577
20251217_141055_2,20,120,-5.7631
20251217_141055_2,20,120,-6.08817
20251217_141055_2,20,120,-6.65476
20251217_141055_2,20,120,-7.03314
20251217_141055_2,20,120,-7.58295
20251217_141055_2,20,120,-8.07221
20251217_141055_2,20,120,-8.35584
20251217_141055_2,20,120,-8.48778
20251217_141055_2,20,120,-8.47429
20251217_141055_2,20,120,-8.31701
20251217_141055_2,20,120,-7.99654
20251217_141055_2,20,120,-7.61026
20251217_141055_2,20,120,-7.05913
20251217_141055_2,20,120,-6.56066
20251217_141055_2,20,120,-6.13654
20251217_141055_2,20,120,-5.69367
20251217_141055_2,20,120,-5.37945
20251217_141055_2,20,120,-5.27285
20251217_141055_2,20,120,-5.20112
20251217_141055_2,20,120,-5.48474
20251217_141055_2,20,120,-5.81442
20251217_141055_2,20,120,-6.05395
20251217_141055_2,20,120,-6.68898
20251217_141055_2,20,120,-7.17166
20251217_141055_2,20,120,-7.53425
20251217_141055_2,20,120,-8.03734
20251217_141055_2,20,120,-8.37656
20251217_141055_2,20,120,-8.48185
20251217_141055_2,20,120,-8.47593
20251217_141055_2,20,120,-8.31142
20251217_141055_2,20,120,-8.02516
20251217_141055_2,20,120,-7.62769
20251217_141055_2,20,120,-7.06999
20251217_141055_2,20,120,-6.56164
20251217_141055_2,20,120,-6.13391
20251217_141055_2,20,120,-5.70782
20251217_141055_2,20,120,-5.38142
20251217_141055_2,20,120,-5.27153
20251217_141055_2,20,120,-5.31595
20251217_141055_2,20,120,-5.43473
20251217_141055_2,20,120,-5.73447
20251217_141055_2,20,120,-6.13654
20251217_141055_2,20,120,-6.65969
20251217_141055_2,20,120,-7.26905
20251217_141055_2,20,120,-7.58953
20251217_141055_2,20,120,-8.04622
20251217_141055_2,20,120,-8.3736
20251217_141055_2,20,120,-8.48284
20251217_141055_2,20,120,-8.49107
20251217_141055_2,20,120,-8.31504
20251217_141055_2,20,120,-8.01397
20251217_141055_2,20,120,-7.61848
20251217_141055_2,20,120,-7.07493
20251217_141055_2,20,120,-6.56757
20251217_141055_2,20,120,-6.14016
20251217_141055_2,20,120,-5.70058
20251217_141055_2,20,120,-5.3732
20251217_141055_2,20,120,-5.27153
20251217_141055_2,20,120,-5.25936
20251217_141055_2,20,120,-5.52587
20251217_141055_2,20,120,-5.74862
20251217_141055_2,20,120,-6.19215
20251217_141055_2,20,120,-6.72484
20251217_141055_2,20,120,-7.27695
20251217_141055_2,20,120,-7.51385
20251217_141055_2,20,120,-8.05609
20251217_141055_2,20,120,-8.38413
20251217_141055_2,20,120,-8.48712
20251217_141055_2,20,120,-8.49469
20251217_141055_2,20,120,-8.31207
20251217_141055_2,20,120,-8.03635
20251217_141055_2,20,120,-7.62342
20251217_141055_2,20,120,-7.05486
20251217_141055_2,20,120,-6.57119
20251217_141055_2,20,120,-6.15299
20251217_141055_2,20,120,-5.69762
20251217_141055_2,20,120,-5.38965
20251217_141055_2,20,120,-5.28239
20251217_141055_2,20,120,-5.3732
20251217_141055_3,20,240,-7.22661
20251217_141055_3,20,240,-7.27695
20251217_141055_3,20,240,-7.2174
20251217_141055_3,20,240,-6.91995
20251217_141055_3,20,240,-6.66233
20251217_141055_3,20,240,-6.13226
20251217_141055_3,20,240,-5.57983
20251217_141055_3,20,240,-5.16887
20251217_141055_3,20,240,-4.73621
20251217_141055_3,20,240,-4.33545
20251217_141055_3,20,240,-4.12488
20251217_141055_3,20,240,-4.11632
20251217_141055_3,20,240,-4.17752
20251217_141055_3,20,240,-4.34006
20251217_141055_3,20,240,-4.76713
20251217_141055_3,20,240,-5.19618
20251217_141055_3,20,240,-5.72953
20251217_141055_3,20,240,-6.34481
20251217_141055_3,20,240,-6.69523
20251217_141055_3,20,240,-7.0792
20251217_141055_3,20,240,-7.2707
20251217_141055_3,20,240,-7.37105
20251217_141055_3,20,240,-7.31084
20251217_141055_3,20,240,-6.98082
20251217_141055_3,20,240,-6.68865
20251217_141055_3,20,240,-6.18886
20251217_141055_3,20,240,-5.63017
20251217_141055_3,20,240,-5.21099
20251217_141055_3,20,240,-4.76417
20251217_141055_3,20,240,-4.36112
20251217_141055_3,20,240,-4.18739
20251217_141055_3,20,240,-4.04821
20251217_141055_3,20,240,-4.19924
20251217_141055_3,20,240,-4.44206
20251217_141055_3,20,240,-4.7826
20251217_141055_3,20,240,-5.30805
20251217_141055_3,20,240,-5.81903
20251217_141055_3,20,240,-6.07764
20251217_141055_3,20,240,-6.72122
20251217_141055_3,20,240,-7.1381
20251217_141055_3,20,240,-7.32861
20251217_141055_3,20,240,-7.38125
20251217_141055_3,20,240,-7.31939
20251217_141055_3,20,240,-7.05848
20251217_141055_3,20,240,-6.73932
20251217_141055_3,20,240,-6.23591
20251217_141055_3,20,240,-5.66472
20251217_141055_3,20,240,-5.23336
20251217_141055_3,20,240,-4.79773
20251217_141055_3,20,240,-4.38941
20251217_141055_3,20,240,-4.1818
20251217_141055_3,20,240,-4.24694
20251217_141055_3,20,240,-4.18048
20251217_141055_3,20,240,-4.45851
20251217_141055_3,20,240,-4.82011
20251217_141055_3,20,240,-5.21461
20251217_141055_3,20,240,-6.02171
20251217_141055_3,20,240,-6.41062
20251217_141055_3,20,240,-6.69358
20251217_141055_3,20,240,-7.1404
20251217_141055_3,20,240,-7.35328
20251217_141055_3,20,240,-7.39803
20251217_141055_3,20,240,-7.33486
20251217_141055_3,20,240,-7.0486
20251217_141055_3,20,240,-6.75643
20251217_141055_3,20,240,-6.25203
20251217_141055_3,20,240,-5.6759
20251217_141055_3,20,240,-5.26725
20251217_141055_3,20,240,-4.828
20251217_141055_3,20,240,-4.42363
20251217_141055_3,20,240,-4.21108
20251217_141055_3,20,240,-4.16074
20251217_141055_3,20,240,-4.29992
20251217_141055_3,20,240,-4.52004
20251217_141055_3,20,240,-4.82076
20251217_141055_3,20,240,-5.28008
20251217_141055_3,20,240,-5.90392
20251217_141055_3,20,240,-6.37114
20251217_141055_3,20,240,-6.78012
20251217_141055_3,20,240,-7.1868
20251217_141055_3,20,240,-7.35756
20251217_141055_3,20,240,-7.3954
20251217_141055_3,20,240,-7.3546
20251217_141055_3,20,240,-7.02952
20251217_141055_3,20,240,-6.78078
20251217_141055_3,20,240,-6.27572
20251217_141055_3,20,240,-5.7121
20251217_141055_3,20,240,-5.28634
20251217_141055_3,20,240,-4.83623
20251217_141055_3,20,240,-4.43482
20251217_141055_3,20,240,-4.23115
20251217_141055_3,20,240,-4.15383
20251217_141055_3,20,240,-4.19792
20251217_141055_3,20,240,-4.52925
20251217_141055_3,20,240,-4.83985
20251217_141055_3,20,240,-5.35642
20251217_141055_3,20,240,-5.91708
20251217_141055_3,20,240,-6.08653
20251217_141055_3,20,240,-6.79065
20251217_141055_3,20,240,-7.19173
20251217_141055_3,20,240,-7.38191
20251217_141055_3,20,240,-7.43554
20251217_141055_3,20,240,-7.39902
20251217_141055_3,20,240,-7.09631
20251217_141055_3,20,240,-6.7844
20251217_141055_3,20,240,-6.27177
20251217_141055_3,20,240,-5.70946
20251217_141055_3,20,240,-5.29325
20251217_141055_3,20,240,-4.85071
20251217_141055_3,20,240,-4.45127
20251217_141055_3,20,240,-4.25813
20251217_141055_3,20,240,-4.23477
20251217_141055_3,20,240,-4.21667
20251217_141055_3,20,240,-4.57038
20251217_141055_3,20,240,-4.94547
20251217_141055_3,20,240,-5.34128
20251217_141055_3,20,240,-5.96643
20251217_141055_3,20,240,-6.29053
20251217_141055_3,20,240,-6.81138
20251217_141055_3,20,240,-7.23056
20251217_141055_3,20,240,-7.41415
20251217_141055_3,20,240,-7.46713
20251217_141055_3,20,240,-7.39836
20251217_141055_3,20,240,-7.11737
20251217_141055_3,20,240,-6.80381
20251217_141055_3,20,240,-6.28855
20251217_141055_3,20,240,-5.71506
20251217_141055_3,20,240,-5.30246
20251217_141055_3,20,240,-4.85334
20251217_141055_3,20,240,-4.45357
20251217_141055_3,20,240,-4.25385
20251217_141055_3,20,240,-4.02814
20251217_141055_3,20,240,-4.30123
20251217_141055_3,20,240,-4.61644
20251217_141055_3,20,240,-4.86749
20251217_141055_3,20,240,-5.31792
20251217_141055_3,20,240,-5.71539
20251217_141055_3,20,240,-6.27868
20251217_141055_3,20,240,-6.80019
20251217_141055_3,20,240,-7.24767
20251217_141055_3,20,240,-7.42304
20251217_141055_3,20,240,-7.4691
20251217_141055_3,20,240,-7.41744
20251217_141055_3,20,240,-7.10421
20251217_141055_3,20,240,-6.80512
20251217_141055_3,20,240,-6.30665
20251217_141055_3,20,240,-5.745
20251217_141055_3,20,240,-5.31595
20251217_141055_3,20,240,-4.86485
20251217_141055_3,20,240,-4.46015
20251217_141055_3,20,240,-4.27524
20251217_141055_3,20,240,-4.22062
20251217_141055_3,20,240,-4.30156
20251217_141055_3,20,240,-4.61973
20251217_141055_3,20,240,-4.79609
20251217_141055_3,20,240,-5.28601
20251217_141055_3,20,240,-5.93024
20251217_141055_3,20,240,-6.2188
20251217_141055_3,20,240,-6.79328
20251217_141055_3,20,240,-7.23385
20251217_141055_3,20,240,-7.43883
20251217_141055_3,20,240,-7.47996
20251217_141055_3,20,240,-7.40725
20251217_141055_3,20,240,-7.12033
20251217_141055_3,20,240,-6.82848
20251217_141055_3,20,240,-6.3027
20251217_141055_3,20,240,-5.74335
20251217_141055_3,20,240,-5.33701
20251217_141055_3,20,240,-4.88887
20251217_141055_3,20,240,-4.47529
20251217_141055_3,20,240,-4.27294
20251217_141055_3,20,240,-4.38349
20251217_141055_3,20,240,-4.25879
20251217_141055_3,20,240,-4.65987
20251217_141055_3,20,240,-4.92145
20251217_141055_3,20,240,-5.3426
20251217_141055_3,20,240,-5.91116
20251217_141055_3,20,240,-6.36521
20251217_141055_3,20,240,-6.85481
20251217_141055_3,20,240,-7.24372
20251217_141055_3,20,240,-7.44344
20251217_141055_3,20,240,-7.47996
20251217_141055_3,20,240,-7.43192
20251217_141055_3,20,240,-7.13613
20251217_141055_3,20,240,-6.82256
20251217_141055_3,20,240,-6.31158
20251217_141055_3,20,240,-5.75882
20251217_141055_3,20,240,-5.33306
20251217_141055_3,20,240,-4.90171
20251217_141055_3,20,240,-4.50227
20251217_141055_3,20,240,-4.29432
20251217_141055_3,20,240,-4.20614
20251217_141055_3,20,240,-4.36342
20251217_141055_3,20,240,-4.65461
20251217_141055_3,20,240,-4.94777
20251217_141055_3,20,240,-5.40577
20251217_141055_3,20,240,-5.93353
20251217_141055_3,20,240,-6.44056
20251217_141055_3,20,240,-6.83243
20251217_141055_3,20,240,-7.26379
20251217_141055_3,20,240,-7.45101
20251217_141055_3,20,240,-7.50398
20251217_141055_3,20,240,-7.44607
20251217_141055_3,20,240,-7.13909
20251217_141055_3,20,240,-6.83868
20251217_141055_3,20,240,-6.31652
