sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20647
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20582
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21042
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21503
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.24365
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21898
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19858
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21766
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20384
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19331
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20088
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20779
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20614
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21009
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21865
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21634
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21174
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2147
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21404
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21766
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21667
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20713
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21108
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23214
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2226
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21404
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.18081
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.217
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.24826
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.217
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21207
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21766
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2068
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21996
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21536
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21273
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21536
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2249
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22227
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19989
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23115
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.24332
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21174
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21207
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21042
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21667
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21996
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2226
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20812
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20549
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21733
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21273
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23411
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19265
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21305
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20911
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20318
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.17061
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22622
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21766
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21108
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21141
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2226
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21536
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21634
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20713
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21141
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22029
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20746
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21865
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20549
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2226
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19594
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.17653
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21996
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21832
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21536
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2226
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20944
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20713
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21042
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22753
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22029
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21865
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20285
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19825
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19858
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22753
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21996
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21404
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.24793
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.24629
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22556
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22556
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21207
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22589
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22227
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20516
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20878
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21273
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21404
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20483
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22753
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23148
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20582
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19529
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2045
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19265
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22918
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20516
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20779
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21174
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20417
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22391
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20944
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22227
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21371
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.18476
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.25813
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23214
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20647
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21273
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.26109
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22523
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21634
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21733
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21207
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20713
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21503
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22424
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22358
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22227
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22753
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23082
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22556
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.17028
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.18344
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19298
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20351
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21865
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2249
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20911
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22457
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21437
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2045
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21141
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22029
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20483
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21832
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23049
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2068
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20154
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21305
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20483
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21404
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21371
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21305
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2226
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20812
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22325
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23312
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22227
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22325
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23609
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19858
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21996
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21865
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21338
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20417
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21338
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21667
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21667
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20779
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23345
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.18936
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21305
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23905
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20944
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.18838
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.18443
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21996
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22391
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22589
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20253
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21667
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22358
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2147
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21733
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19233
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20779
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21898
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22424
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21898
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19496
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21207
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20647
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2068
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21799
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22654
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21108
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21141
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2068
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20187
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21404
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20878
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21667
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.18904
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20779
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19693
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20253
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22819
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20417
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20647
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21865
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20845
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2022
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20647
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22293
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22325
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19167
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.192
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20911
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19134
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20055
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22556
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20911
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20253
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21108
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20878
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20779
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20878
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21832
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20911
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19397
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20351
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.192
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.18871
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.16238
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20746
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2124
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20944
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20318
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20516
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21207
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21371
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20351
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22293
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2147
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.17258
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20285
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20088
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19101
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.16765
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21042
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20088
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21371
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20746
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21799
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2249
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23214
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21634
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21634
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23312
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.24036
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23543
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21207
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20253
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21108
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22227
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21733
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2068
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20088
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20911
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2124
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22029
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21832
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2045
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21832
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20911
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.24003
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21437
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21634
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22358
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
