sample_id,inclinacion,azimuth,medida_daq
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.43724
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41025
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.4142
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41519
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42835
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.4142
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.42605
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41025
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.41157
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42671
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.43098
20251217_123235_2,20,120,9.40795
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41453
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41223
20251217_123235_2,20,120,9.42671
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41223
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.42901
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41519
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.42802
20251217_123235_2,20,120,9.40598
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.42572
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.41486
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41519
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.40894
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41355
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.43625
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41256
20251217_123235_2,20,120,9.42671
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41355
20251217_123235_2,20,120,9.41453
20251217_123235_2,20,120,9.40499
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.42473
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.40795
20251217_123235_2,20,120,9.41486
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41157
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41289
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41453
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41124
20251217_123235_2,20,120,9.41453
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.4142
20251217_123235_2,20,120,9.41486
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41486
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41519
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.41322
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.42572
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41519
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41585
20251217_123235_3,20,240,9.39742
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39808
20251217_123235_3,20,240,9.40598
20251217_123235_3,20,240,9.39709
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39709
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39676
20251217_123235_3,20,240,9.40071
20251217_123235_3,20,240,9.39742
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39676
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39051
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39742
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.3892
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.40005
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.40071
20251217_123235_3,20,240,9.39808
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39709
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.38656
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39709
20251217_123235_3,20,240,9.39676
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39676
20251217_123235_3,20,240,9.4017
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.40433
20251217_123235_3,20,240,9.39874
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.40137
20251217_123235_3,20,240,9.38821
20251217_123235_3,20,240,9.39775
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39676
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39117
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39611
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.404
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.38821
20251217_123235_3,20,240,9.39051
20251217_123235_3,20,240,9.3892
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39775
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.3915
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.404
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39742
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39874
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39907
20251217_123235_3,20,240,9.38261
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39676
20251217_123235_3,20,240,9.38689
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.3994
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39676
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39545
20251217_123235_3,20,240,9.40795
20251217_123235_3,20,240,9.38788
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.38854
20251217_123235_3,20,240,9.38985
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.40071
20251217_123235_3,20,240,9.40532
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.37538
20251217_123235_3,20,240,9.39479
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39117
20251217_123235_3,20,240,9.39018
20251217_123235_3,20,240,9.3994
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.3915
20251217_123235_3,20,240,9.39051
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.38821
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39018
20251217_123235_3,20,240,9.37932
20251217_123235_3,20,240,9.39578
20251217_123235_3,20,240,9.39084
20251217_123235_3,20,240,9.39018
20251217_123235_3,20,240,9.3915
20251217_123235_3,20,240,9.39117
20251217_123235_3,20,240,9.39117
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39117
20251217_123235_3,20,240,9.3915
20251217_123235_3,20,240,9.39117
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.404
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.39841
20251217_123235_3,20,240,9.3915
20251217_123235_3,20,240,9.37702
20251217_123235_3,20,240,9.39643
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39413
20251217_123235_3,20,240,9.3915
20251217_123235_3,20,240,9.39281
20251217_123235_3,20,240,9.39183
20251217_123235_3,20,240,9.39216
20251217_123235_3,20,240,9.3915
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39347
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.3938
20251217_123235_3,20,240,9.38327
20251217_123235_3,20,240,9.39249
20251217_123235_3,20,240,9.39314
20251217_123235_3,20,240,9.39018
20251217_123235_3,20,240,9.39018
20251217_123235_3,20,240,9.38294
20251217_123235_3,20,240,9.39512
20251217_123235_3,20,240,9.39446
20251217_123235_3,20,240,9.39413
