sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_162640_1,0,0,1,20,240,r_vertical,6.51991
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52419
20251217_162640_1,0,0,1,20,240,r_vertical,6.52583
20251217_162640_1,0,0,1,20,240,r_vertical,6.52123
20251217_162640_1,0,0,1,20,240,r_vertical,6.52945
20251217_162640_1,0,0,1,20,240,r_vertical,6.53044
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52945
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.53176
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52682
20251217_162640_1,0,0,1,20,240,r_vertical,6.52419
20251217_162640_1,0,0,1,20,240,r_vertical,6.5255
20251217_162640_1,0,0,1,20,240,r_vertical,6.52287
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52945
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52978
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.53143
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52419
20251217_162640_1,0,0,1,20,240,r_vertical,6.52945
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52945
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.52123
20251217_162640_1,0,0,1,20,240,r_vertical,6.53044
20251217_162640_1,0,0,1,20,240,r_vertical,6.52945
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.53208
20251217_162640_1,0,0,1,20,240,r_vertical,6.53768
20251217_162640_1,0,0,1,20,240,r_vertical,6.51991
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52583
20251217_162640_1,0,0,1,20,240,r_vertical,6.52945
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.53373
20251217_162640_1,0,0,1,20,240,r_vertical,6.53208
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52649
20251217_162640_1,0,0,1,20,240,r_vertical,6.53143
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52188
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.53011
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.52649
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76432
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7653
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75609
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75346
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76497
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76366
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7653
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76563
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7653
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76563
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76563
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75675
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76366
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75806
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76399
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7653
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76399
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76728
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75477
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76662
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76497
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76925
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75313
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76497
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76497
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75773
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76563
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76662
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75379
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75806
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76497
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76432
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75675
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75741
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76432
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7653
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76399
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76366
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76596
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75477
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75773
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75806
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75773
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76497
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76563
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76794
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75773
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76596
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75642
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76958
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7653
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76432
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75444
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7653
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76596
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
