sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20260310_171220_1,0,0,1,0,0,r_vertical,10.2967
20260310_171220_1,0,0,1,0,0,r_vertical,10.2549
20260310_171220_1,0,0,1,0,0,r_vertical,10.1727
20260310_171220_1,0,0,1,0,0,r_vertical,10.1049
20260310_171220_1,0,0,1,0,0,r_vertical,10.0792
20260310_171220_1,0,0,1,0,0,r_vertical,10.0953
20260310_171220_1,0,0,1,0,0,r_vertical,10.1427
20260310_171220_1,0,0,1,0,0,r_vertical,10.2049
20260310_171220_1,0,0,1,0,0,r_vertical,10.2612
20260310_171220_1,0,0,1,0,0,r_vertical,10.2938
20260310_171220_1,0,0,1,0,0,r_vertical,10.2974
20260310_171220_1,0,0,1,0,0,r_vertical,10.2576
20260310_171220_1,0,0,1,0,0,r_vertical,10.1756
20260310_171220_1,0,0,1,0,0,r_vertical,10.1072
20260310_171220_1,0,0,1,0,0,r_vertical,10.0825
20260310_171220_1,0,0,1,0,0,r_vertical,10.095
20260310_171220_1,0,0,1,0,0,r_vertical,10.1414
20260310_171220_1,0,0,1,0,0,r_vertical,10.2092
20260310_171220_1,0,0,1,0,0,r_vertical,10.2582
20260310_171220_1,0,0,1,0,0,r_vertical,10.2948
20260310_171220_1,0,0,1,0,0,r_vertical,10.2964
20260310_171220_1,0,0,1,0,0,r_vertical,10.2556
20260310_171220_1,0,0,1,0,0,r_vertical,10.1723
20260310_171220_1,0,0,1,0,0,r_vertical,10.1046
20260310_171220_1,0,0,1,0,0,r_vertical,10.0799
20260310_171220_1,0,0,1,0,0,r_vertical,10.0963
20260310_171220_1,0,0,1,0,0,r_vertical,10.1427
20260310_171220_1,0,0,1,0,0,r_vertical,10.2059
20260310_171220_1,0,0,1,0,0,r_vertical,10.2612
20260310_171220_1,0,0,1,0,0,r_vertical,10.2944
20260310_171220_1,0,0,1,0,0,r_vertical,10.2977
20260310_171220_1,0,0,1,0,0,r_vertical,10.2589
20260310_171220_1,0,0,1,0,0,r_vertical,10.176
20260310_171220_1,0,0,1,0,0,r_vertical,10.1029
20260310_171220_1,0,0,1,0,0,r_vertical,10.0855
20260310_171220_1,0,0,1,0,0,r_vertical,10.0967
20260310_171220_1,0,0,1,0,0,r_vertical,10.1421
20260310_171220_1,0,0,1,0,0,r_vertical,10.2059
20260310_171220_1,0,0,1,0,0,r_vertical,10.2635
20260310_171220_1,0,0,1,0,0,r_vertical,10.2984
20260310_171220_1,0,0,1,0,0,r_vertical,10.2961
20260310_171220_1,0,0,1,0,0,r_vertical,10.2556
20260310_171220_1,0,0,1,0,0,r_vertical,10.1723
20260310_171220_1,0,0,1,0,0,r_vertical,10.1052
20260310_171220_1,0,0,1,0,0,r_vertical,10.0792
20260310_171220_1,0,0,1,0,0,r_vertical,10.096
20260310_171220_1,0,0,1,0,0,r_vertical,10.1417
20260310_171220_1,0,0,1,0,0,r_vertical,10.2056
20260310_171220_1,0,0,1,0,0,r_vertical,10.2618
20260310_171220_1,0,0,1,0,0,r_vertical,10.2951
20260310_171220_1,0,0,1,0,0,r_vertical,10.298
20260310_171220_1,0,0,1,0,0,r_vertical,10.2589
20260310_171220_1,0,0,1,0,0,r_vertical,10.177
20260310_171220_1,0,0,1,0,0,r_vertical,10.1115
20260310_171220_1,0,0,1,0,0,r_vertical,10.0825
20260310_171220_1,0,0,1,0,0,r_vertical,10.0993
20260310_171220_1,0,0,1,0,0,r_vertical,10.1411
20260310_171220_1,0,0,1,0,0,r_vertical,10.2033
20260310_171220_1,0,0,1,0,0,r_vertical,10.2586
20260310_171220_1,0,0,1,0,0,r_vertical,10.2921
20260310_171220_1,0,0,1,0,0,r_vertical,10.2967
20260310_171220_1,0,0,1,0,0,r_vertical,10.2556
20260310_171220_1,0,0,1,0,0,r_vertical,10.1733
20260310_171220_1,0,0,1,0,0,r_vertical,10.1065
20260310_171220_1,0,0,1,0,0,r_vertical,10.0822
20260310_171220_1,0,0,1,0,0,r_vertical,10.0967
20260310_171220_1,0,0,1,0,0,r_vertical,10.1437
20260310_171220_1,0,0,1,0,0,r_vertical,10.2066
