sample_id,inclinacion,azimuth,medida_daq
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.24246
20251217_123317_2,20,120,8.22897
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.24575
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24246
20251217_123317_2,20,120,8.22469
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2441
20251217_123317_2,20,120,8.22897
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.24311
20251217_123317_2,20,120,8.24871
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.24673
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23193
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.22041
20251217_123317_2,20,120,8.22568
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.23193
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.24476
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23423
20251217_123317_2,20,120,8.2418
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.24608
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23357
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23291
20251217_123317_2,20,120,8.24542
20251217_123317_2,20,120,8.24476
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.23489
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23324
20251217_123317_2,20,120,8.22962
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.24246
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23489
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.22864
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23291
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.2339
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2418
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23259
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23193
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23193
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.252
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.24608
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.2339
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23291
20251217_123317_2,20,120,8.23291
20251217_123317_2,20,120,8.23226
20251217_123317_2,20,120,8.24443
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.22864
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2339
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24246
20251217_123317_2,20,120,8.23061
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.22666
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23259
20251217_123317_2,20,120,8.23324
20251217_123317_2,20,120,8.23094
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23423
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.22929
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23324
20251217_123317_2,20,120,8.23423
20251217_123317_2,20,120,8.23061
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23357
20251217_123317_2,20,120,8.23489
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23193
20251217_123317_2,20,120,8.2339
20251217_123317_2,20,120,8.2339
20251217_123317_2,20,120,8.23357
20251217_123317_2,20,120,8.23127
20251217_123317_2,20,120,8.24344
20251217_123317_2,20,120,8.22765
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23028
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23489
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.24443
20251217_123317_2,20,120,8.23127
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.24476
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.2362
20251217_123317_3,20,240,8.22798
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22765
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22929
20251217_123317_3,20,240,8.20955
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.21975
20251217_123317_3,20,240,8.23291
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22798
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.23028
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22765
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.21153
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.23324
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22008
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.21877
20251217_123317_3,20,240,8.2316
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.23522
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22765
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22206
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.22798
20251217_123317_3,20,240,8.23028
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.23357
20251217_123317_3,20,240,8.22831
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22897
20251217_123317_3,20,240,8.22831
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.23489
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.21811
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.23028
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.24443
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.20462
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22304
20251217_123317_3,20,240,8.22864
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22666
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22699
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22271
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.21317
20251217_123317_3,20,240,8.2362
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.23259
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22173
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.22238
20251217_123317_3,20,240,8.2214
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22337
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.2158
20251217_123317_3,20,240,8.22732
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22633
20251217_123317_3,20,240,8.226
20251217_123317_3,20,240,8.21416
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.2237
20251217_123317_3,20,240,8.22469
20251217_123317_3,20,240,8.22436
20251217_123317_3,20,240,8.22502
20251217_123317_3,20,240,8.22535
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.22568
20251217_123317_3,20,240,8.21877
20251217_123317_3,20,240,8.22403
20251217_123317_3,20,240,8.22271
