sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.660479
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.664098
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662782
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.668705
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662782
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.663111
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662453
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661795
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662453
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.664756
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661795
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662782
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661466
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661795
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662453
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661795
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661795
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.651266
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.660479
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.660808
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.663111
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661466
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.656202
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.663769
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661137
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662124
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662782
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662453
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.664098
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.66344
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662453
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662124
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662124
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662124
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661795
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662124
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661466
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.674298
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.667718
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.663111
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.658834
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.665743
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.648305
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.666072
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.664427
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662453
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662782
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661466
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662124
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661137
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662453
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661795
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662124
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662124
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661466
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661795
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662782
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.654885
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661137
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.658176
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661466
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.663769
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.670021
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.663111
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.661795
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662782
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662453
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.66344
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.662453
20251219_121835_10,-0.6,1,0.8,57,179,r_vertical,0.663111
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0830357
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0919194
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0708617
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0843518
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0846808
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0863259
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.087313
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0836937
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0833647
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0889582
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0794164
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.075139
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0830357
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0836937
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0833647
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0761261
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0794164
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0761261
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.075139
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0833647
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0794164
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0777712
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0853389
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0833647
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0883001
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0757971
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0784293
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0797454
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0840227
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0853389
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.07481
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0892872
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0863259
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0777712
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0794164
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0909323
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0741519
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0830357
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0915904
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0846808
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0794164
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.07481
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0830357
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0827066
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0853389
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0777712
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0702036
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0784293
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0794164
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0702036
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.075468
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0915904
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0797454
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0797454
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0843518
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0836937
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0883001
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0777712
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0757971
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0859969
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0767842
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0846808
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0774422
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0787583
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0863259
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0590167
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0879711
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0797454
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0846808
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0833647
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0853389
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0787583
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0840227
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0738229
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0827066
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0827066
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0843518
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0790873
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0781003
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0833647
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0830357
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0702036
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0836937
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0833647
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0833647
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0827066
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0896162
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0830357
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0840227
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.086984
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0781003
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0830357
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0705326
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0863259
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0804035
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0922484
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0823776
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0827066
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0827066
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0807325
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0817196
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.087313
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0784293
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0859969
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0820486
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0892872
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0800744
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0813905
20251219_121835_10,-0.6,1,0.8,58,360,r_vertical,0.0810615
