sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46857
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46857
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46693
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.48305
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47153
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46495
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46462
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46298
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4791
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46857
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46824
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47581
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.49062
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47219
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47318
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46232
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4712
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47219
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46462
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46759
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47252
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47252
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.48042
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47153
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46824
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46857
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4712
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46693
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46759
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46726
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.48502
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47153
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47088
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46857
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47219
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47417
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46759
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47252
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4643
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46068
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46824
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46824
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4712
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46726
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46791
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46166
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46627
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46857
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46824
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47088
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4712
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46726
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47384
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47285
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47811
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46824
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47515
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47186
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46791
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46561
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46331
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47779
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46726
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47088
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46824
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46561
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46693
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46627
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46693
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47877
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.48108
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47088
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.45936
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47417
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46759
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47088
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47088
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.48075
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46331
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46594
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.48371
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47285
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47153
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46857
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47186
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46857
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47252
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46561
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47252
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46726
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46726
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47417
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47153
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47088
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46298
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47318
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47417
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47647
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46331
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46759
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4745
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46759
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47088
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47219
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4893
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47779
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47219
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46956
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46791
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47055
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.4689
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46989
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.47022
20251219_105655_15,-0.6,0.8,1,42,78,r_vertical,1.46923
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71765
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71962
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71929
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72818
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71436
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7262
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72949
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72883
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72061
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72127
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72127
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71831
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72719
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72291
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72291
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.74002
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72752
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71929
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71666
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71929
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71699
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71567
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72949
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72785
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72686
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71567
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71929
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
