sample_id,inclinacion,azimuth,medida_daq
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1941
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.195
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1964
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1944
20251217_142634_2,20,120,10.1934
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1934
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1743
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1947
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1941
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1786
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1839
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1937
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1941
20251217_142634_2,20,120,10.195
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1845
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1783
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1845
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1842
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1822
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1839
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1819
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.2016
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1806
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1816
20251217_142634_2,20,120,10.1845
20251217_142634_2,20,120,10.1842
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1819
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1845
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1812
20251217_142634_2,20,120,10.1842
20251217_142634_2,20,120,10.1825
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.197
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1835
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1793
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1819
20251217_142634_2,20,120,10.1829
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1845
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.197
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1868
20251217_142634_3,20,240,10.1858
20251217_142634_3,20,240,10.1858
20251217_142634_3,20,240,10.1872
20251217_142634_3,20,240,10.1852
20251217_142634_3,20,240,10.1881
20251217_142634_3,20,240,10.1862
20251217_142634_3,20,240,10.1852
20251217_142634_3,20,240,10.1862
20251217_142634_3,20,240,10.1858
20251217_142634_3,20,240,10.1858
20251217_142634_3,20,240,10.1858
20251217_142634_3,20,240,10.1845
20251217_142634_3,20,240,10.1802
20251217_142634_3,20,240,10.1865
20251217_142634_3,20,240,10.1865
20251217_142634_3,20,240,10.1918
20251217_142634_3,20,240,10.1773
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1858
20251217_142634_3,20,240,10.1855
20251217_142634_3,20,240,10.1852
20251217_142634_3,20,240,10.1852
20251217_142634_3,20,240,10.1845
20251217_142634_3,20,240,10.1858
20251217_142634_3,20,240,10.1842
20251217_142634_3,20,240,10.1842
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1842
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1848
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1793
20251217_142634_3,20,240,10.177
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1667
20251217_142634_3,20,240,10.1799
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1806
20251217_142634_3,20,240,10.1793
20251217_142634_3,20,240,10.1789
20251217_142634_3,20,240,10.1783
20251217_142634_3,20,240,10.1802
20251217_142634_3,20,240,10.1789
20251217_142634_3,20,240,10.1793
20251217_142634_3,20,240,10.1789
20251217_142634_3,20,240,10.1799
20251217_142634_3,20,240,10.1796
20251217_142634_3,20,240,10.1799
20251217_142634_3,20,240,10.1763
20251217_142634_3,20,240,10.1779
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.176
20251217_142634_3,20,240,10.1789
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1852
20251217_142634_3,20,240,10.1799
20251217_142634_3,20,240,10.1845
20251217_142634_3,20,240,10.1875
20251217_142634_3,20,240,10.1806
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1855
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1875
20251217_142634_3,20,240,10.1848
20251217_142634_3,20,240,10.1862
20251217_142634_3,20,240,10.1848
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1858
20251217_142634_3,20,240,10.1862
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1842
20251217_142634_3,20,240,10.1842
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1868
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1796
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1845
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1842
20251217_142634_3,20,240,10.1845
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1799
20251217_142634_3,20,240,10.1799
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1783
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1921
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1793
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1852
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1779
20251217_142634_3,20,240,10.1878
20251217_142634_3,20,240,10.1842
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1855
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1842
20251217_142634_3,20,240,10.1793
20251217_142634_3,20,240,10.1862
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1881
20251217_142634_3,20,240,10.1848
20251217_142634_3,20,240,10.1845
20251217_142634_3,20,240,10.1799
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1885
20251217_142634_3,20,240,10.1842
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1852
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1845
20251217_142634_3,20,240,10.1802
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1806
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1806
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1832
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1802
20251217_142634_3,20,240,10.1783
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1802
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1806
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1786
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1848
20251217_142634_3,20,240,10.1806
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1789
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1825
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1829
20251217_142634_3,20,240,10.1898
20251217_142634_3,20,240,10.1802
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1799
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1868
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1802
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1802
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1809
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1835
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1839
20251217_142634_3,20,240,10.1776
20251217_142634_3,20,240,10.1773
20251217_142634_3,20,240,10.1806
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1812
20251217_142634_3,20,240,10.1819
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1822
20251217_142634_3,20,240,10.1816
20251217_142634_3,20,240,10.1819
