sample_id,inclinacion,azimuth,medida_daq
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.870728
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.892444
20251217_111313_2,20,120,0.872044
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.871386
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.86316
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.861186
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.864147
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.878953
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.88356
20251217_111313_2,20,120,0.878624
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.878295
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.890469
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.878953
20251217_111313_2,20,120,0.871715
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.886192
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.880599
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.878295
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.868754
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.867108
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.870399
20251217_111313_2,20,120,0.869412
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.88027
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.869741
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.866779
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.872044
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.872702
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.872702
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87007
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.884218
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.88356
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.866779
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.871715
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.867438
20251217_111313_2,20,120,0.880928
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.880599
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.869412
20251217_111313_2,20,120,0.881586
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.869083
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.878953
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.87007
20251217_111313_2,20,120,0.878624
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.872702
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.871057
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.871386
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.867767
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.869412
20251217_111313_2,20,120,0.869741
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.866121
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.880599
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.888495
20251217_111313_2,20,120,0.868096
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.865463
20251217_111313_2,20,120,0.878295
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.871715
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.881257
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.878295
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.871057
20251217_111313_2,20,120,0.882573
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.867767
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.884876
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.872702
20251217_111313_2,20,120,0.871715
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.855263
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874676
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.863818
20251217_111313_3,20,240,0.874347
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.876979
20251217_111313_3,20,240,0.861844
20251217_111313_3,20,240,0.857238
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.872373
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.874018
20251217_111313_3,20,240,0.879283
20251217_111313_3,20,240,0.86316
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.860857
20251217_111313_3,20,240,0.863818
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.871386
20251217_111313_3,20,240,0.865463
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.871057
20251217_111313_3,20,240,0.870728
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.874347
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.875663
20251217_111313_3,20,240,0.877966
20251217_111313_3,20,240,0.872702
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.864147
20251217_111313_3,20,240,0.860199
20251217_111313_3,20,240,0.871386
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.861186
20251217_111313_3,20,240,0.857896
20251217_111313_3,20,240,0.864805
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.863489
20251217_111313_3,20,240,0.88027
20251217_111313_3,20,240,0.874347
20251217_111313_3,20,240,0.871057
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.864147
20251217_111313_3,20,240,0.860199
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.877308
20251217_111313_3,20,240,0.878295
20251217_111313_3,20,240,0.882902
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.870399
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.860528
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.854276
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.86316
20251217_111313_3,20,240,0.875005
20251217_111313_3,20,240,0.871386
20251217_111313_3,20,240,0.866121
20251217_111313_3,20,240,0.862173
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.865134
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.876979
20251217_111313_3,20,240,0.871057
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.875334
20251217_111313_3,20,240,0.874676
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.871715
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.872702
20251217_111313_3,20,240,0.87336
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.860528
20251217_111313_3,20,240,0.872702
20251217_111313_3,20,240,0.871057
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.864476
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.869412
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.878295
20251217_111313_3,20,240,0.866779
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.871057
20251217_111313_3,20,240,0.865792
20251217_111313_3,20,240,0.848683
20251217_111313_3,20,240,0.861844
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.87007
20251217_111313_3,20,240,0.87336
20251217_111313_3,20,240,0.86645
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.872373
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.869083
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.869741
20251217_111313_3,20,240,0.872373
20251217_111313_3,20,240,0.865134
20251217_111313_3,20,240,0.868754
20251217_111313_3,20,240,0.872044
20251217_111313_3,20,240,0.85987
20251217_111313_3,20,240,0.863818
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868425
20251217_111313_3,20,240,0.868096
20251217_111313_3,20,240,0.867108
20251217_111313_3,20,240,0.867438
20251217_111313_3,20,240,0.867767
20251217_111313_3,20,240,0.868096
