sample_id,inclinacion,azimuth,medida_daq
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.40499
20251217_133243_2,20,120,9.38821
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.41585
20251217_133243_2,20,120,9.38755
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39676
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38426
20251217_133243_2,20,120,9.39611
20251217_133243_2,20,120,9.37538
20251217_133243_2,20,120,9.38196
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39512
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.39742
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38755
20251217_133243_2,20,120,9.38755
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39545
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.38064
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.38623
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.40269
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.40433
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38426
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.38492
20251217_133243_2,20,120,9.39742
20251217_133243_2,20,120,9.39512
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39512
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.3994
20251217_133243_2,20,120,9.39709
20251217_133243_2,20,120,9.39479
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38656
20251217_133243_2,20,120,9.38722
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.38821
20251217_133243_2,20,120,9.38821
20251217_133243_2,20,120,9.38623
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39545
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.38426
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.37768
20251217_133243_2,20,120,9.39578
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.37801
20251217_133243_2,20,120,9.37472
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38426
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.38623
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.40038
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.38558
20251217_133243_2,20,120,9.38722
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3836
20251217_133243_2,20,120,9.38656
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.40071
20251217_133243_2,20,120,9.38689
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38525
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.38294
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.37801
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.38656
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.3813
20251217_133243_2,20,120,9.38722
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38558
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38821
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38229
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39512
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.40005
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39512
20251217_133243_2,20,120,9.38656
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39709
20251217_133243_2,20,120,9.39545
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.39578
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39808
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.38722
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.40762
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.38656
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39479
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38031
20251217_133243_2,20,120,9.39742
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.3859
20251217_133243_2,20,120,9.41025
20251217_133243_2,20,120,9.39479
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.3859
20251217_133243_2,20,120,9.39709
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38821
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38722
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3734
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.38558
20251217_133243_2,20,120,9.38821
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39413
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.39084
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.39117
20251217_133243_3,20,240,9.39249
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38492
20251217_133243_3,20,240,9.38327
20251217_133243_3,20,240,9.38722
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38689
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38623
20251217_133243_3,20,240,9.39446
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.39117
20251217_133243_3,20,240,9.39347
20251217_133243_3,20,240,9.38623
20251217_133243_3,20,240,9.39808
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.39084
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38722
20251217_133243_3,20,240,9.38558
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.38722
20251217_133243_3,20,240,9.39117
20251217_133243_3,20,240,9.3813
20251217_133243_3,20,240,9.39808
20251217_133243_3,20,240,9.3915
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.39643
20251217_133243_3,20,240,9.38689
20251217_133243_3,20,240,9.38492
20251217_133243_3,20,240,9.38722
20251217_133243_3,20,240,9.38755
20251217_133243_3,20,240,9.38623
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.39479
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.39084
20251217_133243_3,20,240,9.38689
20251217_133243_3,20,240,9.38525
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38755
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.39216
20251217_133243_3,20,240,9.38656
20251217_133243_3,20,240,9.39084
20251217_133243_3,20,240,9.39216
20251217_133243_3,20,240,9.39413
20251217_133243_3,20,240,9.39314
20251217_133243_3,20,240,9.37768
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.4017
20251217_133243_3,20,240,9.3859
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38755
20251217_133243_3,20,240,9.39117
20251217_133243_3,20,240,9.38623
20251217_133243_3,20,240,9.39742
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38755
20251217_133243_3,20,240,9.38426
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38755
20251217_133243_3,20,240,9.39183
20251217_133243_3,20,240,9.3938
20251217_133243_3,20,240,9.39643
20251217_133243_3,20,240,9.39216
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.39512
20251217_133243_3,20,240,9.3915
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.39512
20251217_133243_3,20,240,9.37176
20251217_133243_3,20,240,9.39446
20251217_133243_3,20,240,9.39084
20251217_133243_3,20,240,9.39117
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.39117
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.39084
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38426
20251217_133243_3,20,240,9.3836
20251217_133243_3,20,240,9.38689
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.38656
20251217_133243_3,20,240,9.38426
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.39084
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.3915
20251217_133243_3,20,240,9.38261
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38722
20251217_133243_3,20,240,9.3915
20251217_133243_3,20,240,9.39479
20251217_133243_3,20,240,9.39249
20251217_133243_3,20,240,9.38722
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38031
20251217_133243_3,20,240,9.38327
20251217_133243_3,20,240,9.38656
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38393
20251217_133243_3,20,240,9.3711
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38623
20251217_133243_3,20,240,9.38656
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38656
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38623
20251217_133243_3,20,240,9.38656
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.39676
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.39084
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38755
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38558
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.39117
20251217_133243_3,20,240,9.38558
20251217_133243_3,20,240,9.3836
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38755
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38689
20251217_133243_3,20,240,9.38689
20251217_133243_3,20,240,9.38788
20251217_133243_3,20,240,9.38755
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38327
20251217_133243_3,20,240,9.38327
20251217_133243_3,20,240,9.39051
20251217_133243_3,20,240,9.38393
20251217_133243_3,20,240,9.3915
20251217_133243_3,20,240,9.37274
20251217_133243_3,20,240,9.38031
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38985
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.38755
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.39841
20251217_133243_3,20,240,9.39183
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38261
20251217_133243_3,20,240,9.38558
20251217_133243_3,20,240,9.39281
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38722
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38887
20251217_133243_3,20,240,9.3892
20251217_133243_3,20,240,9.38821
20251217_133243_3,20,240,9.39018
20251217_133243_3,20,240,9.38952
20251217_133243_3,20,240,9.38854
20251217_133243_3,20,240,9.38854
