sample_id,inclinacion,azimuth,medida_daq
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.43674
20251217_110325_2,20,120,0.441675
20251217_110325_2,20,120,0.442005
20251217_110325_2,20,120,0.445624
20251217_110325_2,20,120,0.441675
20251217_110325_2,20,120,0.444966
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.441675
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.437069
20251217_110325_2,20,120,0.436082
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.441675
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.431476
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.437398
20251217_110325_2,20,120,0.447269
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.442334
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.442992
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.434108
20251217_110325_2,20,120,0.445295
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.448914
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.441675
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.442334
20251217_110325_2,20,120,0.436411
20251217_110325_2,20,120,0.436411
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.442005
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.432792
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.442663
20251217_110325_2,20,120,0.434766
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.425224
20251217_110325_2,20,120,0.446282
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.437069
20251217_110325_2,20,120,0.441346
20251217_110325_2,20,120,0.442334
20251217_110325_2,20,120,0.445953
20251217_110325_2,20,120,0.444308
20251217_110325_2,20,120,0.434108
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.42983
20251217_110325_2,20,120,0.445295
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.447598
20251217_110325_2,20,120,0.435424
20251217_110325_2,20,120,0.433779
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.452862
20251217_110325_2,20,120,0.434766
20251217_110325_2,20,120,0.44365
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.443979
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.437069
20251217_110325_2,20,120,0.437069
20251217_110325_2,20,120,0.437727
20251217_110325_2,20,120,0.436411
20251217_110325_2,20,120,0.443979
20251217_110325_2,20,120,0.431476
20251217_110325_2,20,120,0.436082
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.431476
20251217_110325_2,20,120,0.442992
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.441675
20251217_110325_2,20,120,0.446611
20251217_110325_2,20,120,0.437727
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.443979
20251217_110325_2,20,120,0.437069
20251217_110325_2,20,120,0.442005
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.437069
20251217_110325_2,20,120,0.446611
20251217_110325_2,20,120,0.444966
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.449243
20251217_110325_2,20,120,0.437069
20251217_110325_2,20,120,0.435753
20251217_110325_2,20,120,0.435424
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.432134
20251217_110325_2,20,120,0.442992
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.450888
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.442005
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.43345
20251217_110325_2,20,120,0.443979
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.44365
20251217_110325_2,20,120,0.444308
20251217_110325_2,20,120,0.431805
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.441346
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.442663
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.435753
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.441346
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.437727
20251217_110325_2,20,120,0.442663
20251217_110325_2,20,120,0.441346
20251217_110325_2,20,120,0.444966
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.432792
20251217_110325_2,20,120,0.437069
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.447269
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.443321
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.449572
20251217_110325_2,20,120,0.437727
20251217_110325_2,20,120,0.43345
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.436411
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.437727
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.435424
20251217_110325_2,20,120,0.444637
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.44365
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.438056
20251217_110325_2,20,120,0.442992
20251217_110325_2,20,120,0.450888
20251217_110325_2,20,120,0.43674
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.435095
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.441675
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.438714
20251217_110325_2,20,120,0.444966
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.438385
20251217_110325_2,20,120,0.441346
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.432463
20251217_110325_2,20,120,0.442663
20251217_110325_2,20,120,0.43674
20251217_110325_2,20,120,0.441017
20251217_110325_2,20,120,0.43674
20251217_110325_2,20,120,0.447598
20251217_110325_2,20,120,0.441346
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.441346
20251217_110325_2,20,120,0.440359
20251217_110325_2,20,120,0.439701
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.44003
20251217_110325_2,20,120,0.440688
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.439043
20251217_110325_2,20,120,0.439372
20251217_110325_2,20,120,0.442992
20251217_110325_2,20,120,0.442992
20251217_110325_3,20,240,0.434108
20251217_110325_3,20,240,0.436411
20251217_110325_3,20,240,0.45352
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.445624
20251217_110325_3,20,240,0.447598
20251217_110325_3,20,240,0.445624
20251217_110325_3,20,240,0.447598
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.422592
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.435753
20251217_110325_3,20,240,0.437398
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.431476
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.437069
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.434108
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.443979
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.432463
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.434437
20251217_110325_3,20,240,0.436082
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.445624
20251217_110325_3,20,240,0.44365
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.448585
20251217_110325_3,20,240,0.444637
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.442663
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.444637
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.442334
20251217_110325_3,20,240,0.44365
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.431476
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.437069
20251217_110325_3,20,240,0.429501
20251217_110325_3,20,240,0.432463
20251217_110325_3,20,240,0.443321
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.428843
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.435424
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.449901
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.437727
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.44365
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.435753
20251217_110325_3,20,240,0.438056
20251217_110325_3,20,240,0.435095
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.431147
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.442663
20251217_110325_3,20,240,0.432134
20251217_110325_3,20,240,0.436082
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.448585
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.431476
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.444966
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.445295
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.442992
20251217_110325_3,20,240,0.444308
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.43345
20251217_110325_3,20,240,0.42983
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.438714
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.442663
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.444637
20251217_110325_3,20,240,0.436082
20251217_110325_3,20,240,0.435424
20251217_110325_3,20,240,0.43016
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.442005
20251217_110325_3,20,240,0.434766
20251217_110325_3,20,240,0.436411
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.425224
20251217_110325_3,20,240,0.433779
20251217_110325_3,20,240,0.441017
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.43674
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439043
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.433779
20251217_110325_3,20,240,0.446282
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.444966
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.443321
20251217_110325_3,20,240,0.434437
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.438385
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.439701
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440688
20251217_110325_3,20,240,0.427856
20251217_110325_3,20,240,0.435424
20251217_110325_3,20,240,0.440359
20251217_110325_3,20,240,0.436082
20251217_110325_3,20,240,0.435424
20251217_110325_3,20,240,0.441675
20251217_110325_3,20,240,0.42325
20251217_110325_3,20,240,0.441346
20251217_110325_3,20,240,0.439372
20251217_110325_3,20,240,0.44003
20251217_110325_3,20,240,0.440359
