sample_id,inclinacion,azimuth,medida_daq
20251217_131715_2,20,120,7.08158
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.06546
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.06809
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07961
20251217_131715_2,20,120,7.07566
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.05658
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.06612
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.05625
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.06678
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.06974
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07665
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.08389
20251217_131715_2,20,120,7.06776
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.0704
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07862
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.08158
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.06875
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.06415
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.08422
20251217_131715_2,20,120,7.06941
20251217_131715_2,20,120,7.07731
20251217_131715_2,20,120,7.07073
20251217_131715_2,20,120,7.06645
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.06579
20251217_131715_2,20,120,7.06974
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07007
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.08257
20251217_131715_2,20,120,7.08093
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07994
20251217_131715_2,20,120,7.06612
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07698
20251217_131715_2,20,120,7.07829
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.0704
20251217_131715_2,20,120,7.06744
20251217_131715_2,20,120,7.07073
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07764
20251217_131715_2,20,120,7.07665
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.06875
20251217_131715_2,20,120,7.06415
20251217_131715_2,20,120,7.0806
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.07797
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.06744
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07994
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.06776
20251217_131715_2,20,120,7.06941
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07566
20251217_131715_2,20,120,7.07895
20251217_131715_2,20,120,7.06612
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.06809
20251217_131715_2,20,120,7.07698
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07994
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07007
20251217_131715_2,20,120,7.08356
20251217_131715_2,20,120,7.06875
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.06842
20251217_131715_2,20,120,7.07961
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07895
20251217_131715_2,20,120,7.06908
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.06941
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07764
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.08093
20251217_131715_2,20,120,7.09705
20251217_131715_2,20,120,7.07073
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.06941
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.06842
20251217_131715_2,20,120,7.06513
20251217_131715_2,20,120,7.07698
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.06809
20251217_131715_2,20,120,7.07566
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.06908
20251217_131715_2,20,120,7.06382
20251217_131715_2,20,120,7.06283
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.06776
20251217_131715_2,20,120,7.07731
20251217_131715_2,20,120,7.0704
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.06711
20251217_131715_2,20,120,7.05921
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07961
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.06908
20251217_131715_2,20,120,7.06941
20251217_131715_2,20,120,7.0704
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06974
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.0727
20251217_131715_3,20,240,7.0727
20251217_131715_3,20,240,7.07073
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.07599
20251217_131715_3,20,240,7.07138
20251217_131715_3,20,240,7.0648
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.07303
20251217_131715_3,20,240,7.0648
20251217_131715_3,20,240,7.07336
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06711
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.04934
20251217_131715_3,20,240,7.07007
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06579
20251217_131715_3,20,240,7.07106
20251217_131715_3,20,240,7.07665
20251217_131715_3,20,240,7.06513
20251217_131715_3,20,240,7.06711
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.07106
20251217_131715_3,20,240,7.06513
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.07007
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06974
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.07402
20251217_131715_3,20,240,7.07204
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06974
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06283
20251217_131715_3,20,240,7.07106
20251217_131715_3,20,240,7.06678
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06711
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06711
20251217_131715_3,20,240,7.07171
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.0648
20251217_131715_3,20,240,7.07171
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.06053
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06711
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06711
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.07797
20251217_131715_3,20,240,7.06678
20251217_131715_3,20,240,7.07402
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.07106
20251217_131715_3,20,240,7.07073
20251217_131715_3,20,240,7.05987
20251217_131715_3,20,240,7.06678
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06513
20251217_131715_3,20,240,7.06612
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06711
20251217_131715_3,20,240,7.07566
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.06513
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.05559
20251217_131715_3,20,240,7.06678
20251217_131715_3,20,240,7.0648
20251217_131715_3,20,240,7.07007
20251217_131715_3,20,240,7.06184
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.06085
20251217_131715_3,20,240,7.06974
20251217_131715_3,20,240,7.06711
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06974
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06513
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.07698
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.0648
20251217_131715_3,20,240,7.07171
20251217_131715_3,20,240,7.07204
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06645
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.0648
20251217_131715_3,20,240,7.07106
20251217_131715_3,20,240,7.07106
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06283
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.07303
20251217_131715_3,20,240,7.06612
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.07237
20251217_131715_3,20,240,7.07764
20251217_131715_3,20,240,7.07007
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.07073
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06711
20251217_131715_3,20,240,7.07007
20251217_131715_3,20,240,7.06579
20251217_131715_3,20,240,7.0648
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06447
20251217_131715_3,20,240,7.06579
20251217_131715_3,20,240,7.06316
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.07829
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06546
20251217_131715_3,20,240,7.07073
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.05987
20251217_131715_3,20,240,7.07336
20251217_131715_3,20,240,7.07007
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.0625
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06974
20251217_131715_3,20,240,7.07237
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.07007
20251217_131715_3,20,240,7.0704
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.07435
20251217_131715_3,20,240,7.06316
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.05822
20251217_131715_3,20,240,7.05526
20251217_131715_3,20,240,7.06316
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06941
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06908
20251217_131715_3,20,240,7.06809
20251217_131715_3,20,240,7.06842
20251217_131715_3,20,240,7.06744
20251217_131715_3,20,240,7.06875
20251217_131715_3,20,240,7.06776
20251217_131715_3,20,240,7.07731
20251217_131715_3,20,240,7.0625
