sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30423
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30687
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29601
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31378
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30753
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31279
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30785
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29667
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30391
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30423
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31443
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3197
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30391
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29568
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30423
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31147
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30522
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31575
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31443
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31509
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31443
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31575
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30785
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29798
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29996
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31246
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31378
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30687
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30522
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31345
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30325
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31937
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30687
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31345
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30654
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30753
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31279
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31509
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.32431
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31345
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31147
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31246
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31411
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31871
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31246
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.32661
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30785
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3197
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30588
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31246
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31838
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31378
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29996
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31476
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30555
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31147
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30621
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31773
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31147
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30391
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.32595
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31443
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31279
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31509
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30423
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30226
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3174
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31871
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
