sample_id,inclinacion,azimuth,medida_daq
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.736
20251217_133749_2,20,120,10.7442
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7317
20251217_133749_2,20,120,10.7479
20251217_133749_2,20,120,10.7304
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.738
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7373
20251217_133749_2,20,120,10.7387
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7462
20251217_133749_2,20,120,10.7446
20251217_133749_2,20,120,10.7452
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.7525
20251217_133749_2,20,120,10.7594
20251217_133749_2,20,120,10.7446
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7446
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7436
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7436
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7452
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7439
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7449
20251217_133749_2,20,120,10.735
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7446
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7594
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.7462
20251217_133749_2,20,120,10.7324
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7442
20251217_133749_2,20,120,10.7469
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7367
20251217_133749_2,20,120,10.7462
20251217_133749_2,20,120,10.7531
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7363
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7367
20251217_133749_2,20,120,10.7449
20251217_133749_2,20,120,10.7337
20251217_133749_2,20,120,10.7268
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7521
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.7465
20251217_133749_2,20,120,10.7439
20251217_133749_2,20,120,10.7505
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.7377
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7475
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.737
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7344
20251217_133749_2,20,120,10.738
20251217_133749_2,20,120,10.7442
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7387
20251217_133749_2,20,120,10.7449
20251217_133749_2,20,120,10.7327
20251217_133749_2,20,120,10.7354
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7472
20251217_133749_2,20,120,10.7439
20251217_133749_2,20,120,10.7502
20251217_133749_2,20,120,10.735
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7475
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7436
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7442
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7387
20251217_133749_2,20,120,10.7442
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7387
20251217_133749_2,20,120,10.7446
20251217_133749_2,20,120,10.7363
20251217_133749_2,20,120,10.7387
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.7363
20251217_133749_2,20,120,10.7436
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7462
20251217_133749_2,20,120,10.7347
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.7436
20251217_133749_2,20,120,10.7377
20251217_133749_2,20,120,10.7607
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.737
20251217_133749_2,20,120,10.737
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7278
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.7446
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7535
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7426
20251217_133749_2,20,120,10.7416
20251217_133749_2,20,120,10.7423
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7413
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7363
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.736
20251217_133749_2,20,120,10.736
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7387
20251217_133749_2,20,120,10.7387
20251217_133749_2,20,120,10.7387
20251217_133749_2,20,120,10.7373
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7354
20251217_133749_2,20,120,10.7334
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7225
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7387
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.7429
20251217_133749_2,20,120,10.7367
20251217_133749_2,20,120,10.738
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.7479
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.741
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.7406
20251217_133749_2,20,120,10.7436
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7433
20251217_133749_2,20,120,10.7363
20251217_133749_2,20,120,10.7419
20251217_133749_2,20,120,10.7383
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.74
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7373
20251217_133749_2,20,120,10.739
20251217_133749_2,20,120,10.7396
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7393
20251217_133749_2,20,120,10.7403
20251217_133749_2,20,120,10.7383
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7452
20251217_133749_3,20,240,10.7324
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7433
20251217_133749_3,20,240,10.7324
20251217_133749_3,20,240,10.7452
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7436
20251217_133749_3,20,240,10.7357
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.735
20251217_133749_3,20,240,10.7363
20251217_133749_3,20,240,10.7459
20251217_133749_3,20,240,10.7265
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7423
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7465
20251217_133749_3,20,240,10.7485
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7426
20251217_133749_3,20,240,10.7327
20251217_133749_3,20,240,10.7531
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7354
20251217_133749_3,20,240,10.7423
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7311
20251217_133749_3,20,240,10.7439
20251217_133749_3,20,240,10.7268
20251217_133749_3,20,240,10.7426
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7334
20251217_133749_3,20,240,10.7347
20251217_133749_3,20,240,10.7465
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7321
20251217_133749_3,20,240,10.7252
20251217_133749_3,20,240,10.7426
20251217_133749_3,20,240,10.7426
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7357
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.736
20251217_133749_3,20,240,10.7554
20251217_133749_3,20,240,10.7363
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7367
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.7449
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7354
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7238
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.737
20251217_133749_3,20,240,10.7367
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7347
20251217_133749_3,20,240,10.7465
20251217_133749_3,20,240,10.735
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.736
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7321
20251217_133749_3,20,240,10.736
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7373
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7347
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.735
20251217_133749_3,20,240,10.7354
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7449
20251217_133749_3,20,240,10.7357
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7373
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.736
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.7324
20251217_133749_3,20,240,10.7308
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7344
20251217_133749_3,20,240,10.7452
20251217_133749_3,20,240,10.7456
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.7426
20251217_133749_3,20,240,10.7304
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7423
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7429
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7324
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7459
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7426
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.7485
20251217_133749_3,20,240,10.7459
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7426
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7423
20251217_133749_3,20,240,10.7304
20251217_133749_3,20,240,10.7433
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.7416
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7436
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.7373
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7357
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7436
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7423
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7429
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7423
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7413
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7469
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7321
20251217_133749_3,20,240,10.7419
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7396
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7469
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.741
20251217_133749_3,20,240,10.7406
20251217_133749_3,20,240,10.7489
20251217_133749_3,20,240,10.7314
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.7377
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7403
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.734
20251217_133749_3,20,240,10.734
20251217_133749_3,20,240,10.7363
20251217_133749_3,20,240,10.7449
20251217_133749_3,20,240,10.7284
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.7393
20251217_133749_3,20,240,10.738
20251217_133749_3,20,240,10.74
20251217_133749_3,20,240,10.7387
20251217_133749_3,20,240,10.739
20251217_133749_3,20,240,10.7383
20251217_133749_3,20,240,10.738
