sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0116368
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00604333
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0175593
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,-0.00876289
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00999165
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00637235
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0126239
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00538527
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0109787
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00406916
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0106497
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0136109
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0113078
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00604333
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0126239
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00604333
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,-0.00415651
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00538527
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00670138
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00275306
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0231527
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0057143
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0126239
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00604333
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00637235
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00637235
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.002095
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0106497
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.002095
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00505624
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0109787
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0057143
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.01394
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,-0.00251138
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0129529
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0159141
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0113078
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0106497
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.014598
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00703041
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.025785
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0057143
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.01394
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00703041
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00439819
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00999165
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0109787
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0122948
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.000778893
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,-0.00810484
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00999165
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0106497
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00999165
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0126239
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.000778893
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00374014
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00999165
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0113078
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00999165
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0182173
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00670138
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00604333
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0116368
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.014269
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0106497
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00308208
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,-0.00119527
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.000778893
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00999165
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00439819
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00670138
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0152561
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.01394
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00670138
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00735943
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0113078
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00670138
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.026772
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00999165
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0149271
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00242403
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0116368
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00670138
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,-0.000208189
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0106497
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00999165
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00176597
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0103207
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.0093336
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.01394
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00703041
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00834652
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00768846
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00966262
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00900457
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00867554
20251219_141051_12,-0.2,-0.4,0.6,34,182,r_vertical,0.00801749
