sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37234
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37234
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37465
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37465
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37234
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37465
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37465
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37267
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37234
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37432
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.373
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37399
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37366
20251219_010004_12,-0.4,0.2,1,57,179,r_vertical,3.37333
