sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_1,0,0,1,20,240,r_vertical,10.9384
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55866
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55964
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55899
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55471
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56359
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55504
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55964
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55932
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55932
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55471
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56228
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56392
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56195
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55964
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55932
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55438
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56688
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55866
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55997
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56195
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.54879
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55932
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55471
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55208
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55932
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55372
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55866
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56096
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55866
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55537
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55208
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55372
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55537
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56162
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55899
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56293
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55504
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56063
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55997
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55899
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56392
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55964
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55932
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56491
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55504
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56392
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55504
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5501
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55866
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55306
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55438
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56096
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56623
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55997
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55537
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55997
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56524
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.57346
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55833
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55899
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55866
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55438
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55537
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56359
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55504
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56129
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55734
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.558
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55208
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56261
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.56096
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55339
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.54977
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55701
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55635
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55767
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55602
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55668
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.5557
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55241
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55932
20251217_175054_2,0,0,1.2,20,0,r_vertical,9.55537
