sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76121
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76121
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76648
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76977
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75562
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76154
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75364
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75101
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.78161
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77371
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75628
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76384
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.80859
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77569
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76351
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75957
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75693
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74542
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7543
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76055
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76746
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75002
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74805
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74706
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77174
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76615
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77931
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76812
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76055
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7566
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75529
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76648
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74279
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74344
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75233
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7622
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76286
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76845
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76878
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75299
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75989
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7395
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7418
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77997
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75792
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74575
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75562
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76648
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76516
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75891
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75858
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76351
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75299
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75957
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76154
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75891
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75595
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73982
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75463
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74147
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7497
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75101
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75035
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76615
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75266
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75759
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74311
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7497
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75825
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76911
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76351
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76615
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76121
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7497
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76351
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75595
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77042
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74344
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73127
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7668
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75529
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76516
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74871
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7543
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76812
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76549
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76319
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76319
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75595
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75858
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.71548
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76055
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77273
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76516
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74377
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75002
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74443
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76648
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76253
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76845
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76746
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75496
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76286
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75759
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76549
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76582
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.79543
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77174
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77635
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7974
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.79378
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77503
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7668
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74904
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75134
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74739
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75002
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74509
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76351
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76746
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76845
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76549
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77174
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76549
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75134
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75595
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74311
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73061
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7566
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76253
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7872
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74772
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76154
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76187
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75989
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75068
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75529
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75496
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7566
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75068
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76055
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73818
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75759
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.78358
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76384
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7543
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74772
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75068
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75463
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75989
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76516
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76351
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7497
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75496
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76779
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77141
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75101
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75891
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75726
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76187
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.78128
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76648
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77569
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.79576
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76779
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74838
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76615
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76516
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7668
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77141
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75989
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75562
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7566
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75759
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76319
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77273
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76121
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77766
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74443
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75858
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75266
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.78589
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77766
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76121
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75002
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74838
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75364
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75792
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75364
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75957
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77042
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76253
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74805
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7566
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75628
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.79017
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77997
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76812
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77141
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73884
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76286
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75266
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.752
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77141
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76384
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76516
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75299
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75167
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75595
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74114
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75529
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75628
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76944
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76845
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7928
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75397
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75068
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76812
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7622
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74805
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74871
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75891
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76253
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75101
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75628
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7497
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74575
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76384
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7724
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76746
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7543
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76845
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76384
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76779
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7543
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74772
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.752
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75463
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76911
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76944
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76911
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76253
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76187
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74904
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74871
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74443
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76319
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75397
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.70988
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.72897
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75364
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75364
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76384
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7668
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75628
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75299
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76944
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7622
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7543
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77042
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75693
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7566
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76549
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77371
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76549
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74048
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75957
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7418
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77404
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75924
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7668
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7724
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77108
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77338
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76812
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75068
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77009
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76549
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77042
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73555
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75266
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74509
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74311
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.79214
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74673
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76944
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76615
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7497
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76746
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74246
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75529
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77009
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77009
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77042
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77174
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76944
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75858
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76746
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77569
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76351
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73127
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74476
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77306
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7622
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75233
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75529
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75726
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76615
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76977
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76648
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76648
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75002
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.752
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75529
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.72074
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75266
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76286
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75299
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.78951
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76845
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77108
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76615
